Date,Open,High,Low,Close,Volume,Ticker,Code
2024-02-16,13204,13601,13204,13596,43497,TIGER_200_Energy,139250
2024-02-16,8362,8641,8362,8575,12895,TIGER_200_Financials,139240
2024-02-16,15085,15185,14980,15185,5,TIGER_200_Healthcare,252730
2024-02-16,31204,31365,31039,31313,52525,TIGER_200_IT,139260
2024-02-16,6998,7108,6901,7098,46145,TIGER_200_Industrials,139270
2024-02-16,2255,2280,2235,2240,92164134,TIGER_200_Materials,252670
2024-02-19,21332,21639,21144,21219,1585033,KODEX_Battery,305720
2024-02-19,7555,7610,7502,7552,299462,KODEX_Bio,244580
2024-02-19,17938,17967,17888,17952,247810,KODEX_Defense,367380
2024-02-19,35379,36063,35379,35695,405667,KODEX_Semiconductor,091160
2024-02-19,15800,15845,15755,15755,472,TIGER_200_Consumer_Discretionary,252720
2024-02-19,2360,2360,2290,2305,2241135,TIGER_200_Consumer_Staples,252710
2024-02-19,13596,13933,13596,13790,49603,TIGER_200_Energy,139250
2024-02-19,8641,8756,8641,8756,13973,TIGER_200_Financials,139240
2024-02-19,15425,15530,15405,15530,11,TIGER_200_Healthcare,252730
2024-02-19,31308,31853,31308,31795,63579,TIGER_200_IT,139260
2024-02-19,7098,7321,7098,7280,59147,TIGER_200_Industrials,139270
2024-02-19,2230,2230,2165,2175,152582667,TIGER_200_Materials,252670
2024-02-20,21039,21490,20697,21447,2578301,KODEX_Battery,305720
2024-02-20,7542,7660,7537,7607,449139,KODEX_Bio,244580
2024-02-20,17947,17962,17883,17913,152581,KODEX_Defense,367380
2024-02-20,35605,35826,35448,35670,331871,KODEX_Semiconductor,091160
2024-02-20,15920,15920,15410,15495,17,TIGER_200_Consumer_Discretionary,252720
2024-02-20,2315,2380,2315,2350,1780705,TIGER_200_Consumer_Staples,252710
2024-02-20,13842,13842,13562,13601,22995,TIGER_200_Energy,139250
2024-02-20,8756,8873,8656,8776,9096,TIGER_200_Financials,139240
2024-02-20,15400,15400,15160,15205,9,TIGER_200_Healthcare,252730
2024-02-20,31761,31761,31268,31468,48314,TIGER_200_IT,139260
2024-02-20,7383,7383,7008,7095,47317,TIGER_200_Industrials,139270
2024-02-20,2185,2250,2180,2225,120975211,TIGER_200_Materials,252670
2024-02-21,21233,21773,21193,21660,2896046,KODEX_Battery,305720
2024-02-21,7577,7660,7547,7597,249977,KODEX_Bio,244580
2024-02-21,17754,17759,17695,17724,256811,KODEX_Defense,367380
2024-02-21,35255,36019,35255,35611,410385,KODEX_Semiconductor,091160
2024-02-21,15625,15640,15385,15475,35,TIGER_200_Consumer_Discretionary,252720
2024-02-21,2355,2385,2325,2370,1871176,TIGER_200_Consumer_Staples,252710
2024-02-21,13693,13693,13442,13500,13392,TIGER_200_Energy,139250
2024-02-21,8920,8960,8747,8849,10386,TIGER_200_Financials,139240
2024-02-21,15375,15375,15195,15225,5,TIGER_200_Healthcare,252730
2024-02-21,31551,31743,31394,31517,21799,TIGER_200_IT,139260
2024-02-21,7118,7156,6970,7077,31540,TIGER_200_Industrials,139270
2024-02-21,2225,2255,2195,2235,136904369,TIGER_200_Materials,252670
2024-02-22,21722,22000,21520,21585,2880022,KODEX_Battery,305720
2024-02-22,7577,7645,7547,7607,249611,KODEX_Bio,244580
2024-02-22,17868,17928,17858,17883,186037,KODEX_Defense,367380
2024-02-22,36428,36565,35905,36438,789493,KODEX_Semiconductor,091160
2024-02-22,15380,15545,15380,15510,31,TIGER_200_Consumer_Discretionary,252720
2024-02-22,2325,2365,2320,2350,1906633,TIGER_200_Consumer_Staples,252710
2024-02-22,13552,13552,13302,13326,20339,TIGER_200_Energy,139250
2024-02-22,8776,8839,8723,8747,1650,TIGER_200_Financials,139240
2024-02-22,15205,15320,15205,15315,5,TIGER_200_Healthcare,252730
2024-02-22,31893,32077,31738,32077,69584,TIGER_200_IT,139260
2024-02-22,7128,7128,6970,7072,22801,TIGER_200_Industrials,139270
2024-02-22,2185,2235,2185,2210,116678774,TIGER_200_Materials,252670
2024-02-23,21629,21729,21293,21462,2587772,KODEX_Battery,305720
2024-02-23,7651,7874,7646,7766,673754,KODEX_Bio,244580
2024-02-23,18126,18181,18092,18161,202658,KODEX_Defense,367380
2024-02-23,37324,37403,36340,36424,1780119,KODEX_Semiconductor,091160
2024-02-23,15645,15735,15645,15675,53,TIGER_200_Consumer_Discretionary,252720
2024-02-23,2305,2340,2275,2325,3521968,TIGER_200_Consumer_Staples,252710
2024-02-23,13427,13427,13172,13219,19002,TIGER_200_Energy,139250
2024-02-23,8723,8771,8646,8747,8141,TIGER_200_Financials,139240
2024-02-23,15510,15540,15465,15465,18,TIGER_200_Healthcare,252730
2024-02-23,32586,32629,32057,32062,94555,TIGER_200_IT,139260
2024-02-23,7082,7313,7082,7243,51738,TIGER_200_Industrials,139270
2024-02-23,2175,2210,2145,2200,164868397,TIGER_200_Materials,252670
2024-02-26,21327,21614,21223,21447,2556784,KODEX_Battery,305720
2024-02-26,7820,7883,7780,7835,440574,KODEX_Bio,244580
2024-02-26,18161,18171,18062,18087,245481,KODEX_Defense,367380
2024-02-26,36083,37126,36034,36404,718212,KODEX_Semiconductor,091160
2024-02-26,15265,15275,15125,15270,106,TIGER_200_Consumer_Discretionary,252720
2024-02-26,2345,2410,2345,2360,3483933,TIGER_200_Consumer_Staples,252710
2024-02-26,13244,13244,12845,12922,36840,TIGER_200_Energy,139250
2024-02-26,8766,8766,8646,8646,1889,TIGER_200_Financials,139240
2024-02-26,15155,15155,15075,15145,5,TIGER_200_Healthcare,252730
2024-02-26,32048,32244,31771,31878,57077,TIGER_200_IT,139260
2024-02-26,7161,7161,6818,7003,148501,TIGER_200_Industrials,139270
2024-02-26,2225,2275,2215,2235,157021680,TIGER_200_Materials,252670
2024-02-27,21580,21779,21060,21135,1820300,KODEX_Battery,305720
2024-02-27,7845,7889,7647,7657,595259,KODEX_Bio,244580
2024-02-27,18106,18111,18057,18062,159018,KODEX_Defense,367380
2024-02-27,36279,36378,35688,35886,521977,KODEX_Semiconductor,091160
2024-02-27,15270,15375,15240,15240,63,TIGER_200_Consumer_Discretionary,252720
2024-02-27,2370,2415,2355,2415,4524209,TIGER_200_Consumer_Staples,252710
2024-02-27,13012,13012,12753,12801,18243,TIGER_200_Energy,139250
2024-02-27,8681,8703,8580,8580,767,TIGER_200_Financials,139240
2024-02-27,15130,15170,15040,15040,7,TIGER_200_Healthcare,252730
2024-02-27,31863,31863,31112,31214,28605,TIGER_200_IT,139260
2024-02-27,7031,7113,6952,7036,242195,TIGER_200_Industrials,139270
2024-02-27,2240,2285,2225,2280,152815042,TIGER_200_Materials,252670
2024-02-28,21401,21709,21234,21234,1661279,KODEX_Battery,305720
2024-02-28,7691,7739,7656,7736,434108,KODEX_Bio,244580
2024-02-28,18126,18230,18121,18166,119835,KODEX_Defense,367380
2024-02-28,35885,36865,35703,36728,1217796,KODEX_Semiconductor,091160
2024-02-28,15265,15630,15265,15585,6,TIGER_200_Consumer_Discretionary,252720
2024-02-28,2395,2410,2335,2355,5497839,TIGER_200_Consumer_Staples,252710
2024-02-28,12969,13070,12801,13031,25349,TIGER_200_Energy,139250
2024-02-28,8565,8565,8482,8522,9707,TIGER_200_Financials,139240
2024-02-28,15055,15415,15055,15370,53,TIGER_200_Healthcare,252730
2024-02-28,31214,31624,31214,31472,46231,TIGER_200_IT,139260
2024-02-28,7098,7165,6965,7151,60708,TIGER_200_Industrials,139270
2024-02-28,2260,2275,2205,2215,172642444,TIGER_200_Materials,252670
2024-02-29,21214,21461,21080,21398,1231136,KODEX_Battery,305720
2024-02-29,7734,7769,7661,7716,379610,KODEX_Bio,244580
2024-02-29,18082,18106,18057,18057,189907,KODEX_Defense,367380
2024-02-29,36388,36880,36201,36507,468333,KODEX_Semiconductor,091160
2024-02-29,15615,15830,15585,15785,86,TIGER_200_Consumer_Discretionary,252720
2024-02-29,2375,2400,2350,2370,7275835,TIGER_200_Consumer_Staples,252710
2024-02-29,13050,13050,12872,12926,19526,TIGER_200_Energy,139250
2024-02-29,8472,8536,8434,8512,4454,TIGER_200_Financials,139240
2024-02-29,15375,15565,15375,15520,5,TIGER_200_Healthcare,252730
2024-02-29,31229,31444,31170,31444,21835,TIGER_200_IT,139260
2024-02-29,7151,7229,7050,7205,40085,TIGER_200_Industrials,139270
2024-02-29,2240,2265,2220,2235,116482538,TIGER_200_Materials,252670
2024-03-04,21446,21797,21441,21610,1371591,KODEX_Battery,305720
2024-03-04,7719,7799,7676,7691,298292,KODEX_Bio,244580
2024-03-04,18471,18501,18426,18501,269534,KODEX_Defense,367380
2024-03-04,37363,38199,37259,38087,1417553,KODEX_Semiconductor,091160
2024-03-04,15940,16250,15940,16160,12007,TIGER_200_Consumer_Discretionary,252720
2024-03-04,2310,2325,2275,2295,2381416,TIGER_200_Consumer_Staples,252710
2024-03-04,12926,13162,12917,13036,43269,TIGER_200_Energy,139250
2024-03-04,8594,8594,8477,8477,2733,TIGER_200_Financials,139240
2024-03-04,15680,15855,15680,15850,51,TIGER_200_Healthcare,252730
2024-03-04,31678,32048,31658,31903,48530,TIGER_200_IT,139260
2024-03-04,7205,7450,7196,7427,100441,TIGER_200_Industrials,139270
2024-03-04,2180,2200,2145,2165,150936931,TIGER_200_Materials,252670
2024-03-05,21322,21530,21055,21095,1819828,KODEX_Battery,305720
2024-03-05,7671,7791,7671,7791,448059,KODEX_Bio,244580
2024-03-05,18399,18416,18375,18375,249209,KODEX_Defense,367380
2024-03-05,38056,38199,37544,37806,482466,KODEX_Semiconductor,091160
2024-03-05,16220,16285,16000,16075,86,TIGER_200_Consumer_Discretionary,252720
2024-03-05,2320,2340,2275,2340,2621927,TIGER_200_Consumer_Staples,252710
2024-03-05,13152,13283,13022,13148,151040,TIGER_200_Energy,139250
2024-03-05,8410,8497,8349,8349,6069,TIGER_200_Financials,139240
2024-03-05,15855,15875,15735,15770,17,TIGER_200_Healthcare,252730
2024-03-05,31840,31936,31575,31575,65343,TIGER_200_IT,139260
2024-03-05,7427,7590,7359,7387,54697,TIGER_200_Industrials,139270
2024-03-05,2190,2210,2145,2210,134798327,TIGER_200_Materials,252670
2024-03-06,20905,21188,20772,20817,2290522,KODEX_Battery,305720
2024-03-06,7785,8002,7750,7984,775607,KODEX_Bio,244580
2024-03-06,18181,18215,18156,18176,269237,KODEX_Defense,367380
2024-03-06,37368,38004,37339,38004,425027,KODEX_Semiconductor,091160
2024-03-06,15945,16065,15945,16015,962,TIGER_200_Consumer_Discretionary,252720
2024-03-06,2375,2380,2345,2355,2342251,TIGER_200_Consumer_Staples,252710
2024-03-06,13148,13191,12936,12974,15388,TIGER_200_Energy,139250
2024-03-06,8324,8329,8233,8261,14840,TIGER_200_Financials,139240
2024-03-06,15615,15750,15615,15750,7,TIGER_200_Healthcare,252730
2024-03-06,31555,31555,31229,31293,61830,TIGER_200_IT,139260
2024-03-06,7387,7404,7266,7359,47168,TIGER_200_Industrials,139270
2024-03-06,2225,2245,2210,2220,111620978,TIGER_200_Materials,252670
2024-03-07,20837,21436,20747,21269,2358928,KODEX_Battery,305720
2024-03-07,8032,8132,7904,7944,554903,KODEX_Bio,244580
2024-03-07,18201,18201,18072,18156,229005,KODEX_Defense,367380
2024-03-07,38209,38583,37574,37742,512920,KODEX_Semiconductor,091160
2024-03-07,16090,16155,16035,16105,84,TIGER_200_Consumer_Discretionary,252720
2024-03-07,2335,2380,2325,2355,1924671,TIGER_200_Consumer_Staples,252710
2024-03-07,12974,13128,12902,13040,11771,TIGER_200_Energy,139250
2024-03-07,8276,8434,8276,8386,3369,TIGER_200_Financials,139240
2024-03-07,15780,15805,15690,15750,5,TIGER_200_Healthcare,252730
2024-03-07,31497,32082,31404,32082,56329,TIGER_200_IT,139260
2024-03-07,7374,7464,7341,7431,21144,TIGER_200_Industrials,139270
2024-03-07,2205,2245,2190,2220,124874151,TIGER_200_Materials,252670
2024-03-08,21441,21664,21238,21348,2455689,KODEX_Battery,305720
2024-03-08,7939,8168,7919,8168,641404,KODEX_Bio,244580
2024-03-08,18325,18370,18290,18295,207555,KODEX_Defense,367380
2024-03-08,38387,38958,38328,38491,898891,KODEX_Semiconductor,091160
2024-03-08,16145,16190,16145,16160,6,TIGER_200_Consumer_Discretionary,252720
2024-03-08,2295,2310,2270,2285,3072197,TIGER_200_Consumer_Staples,252710
2024-03-08,13109,13283,13027,13123,12905,TIGER_200_Energy,139250
2024-03-08,8512,8570,8444,8482,7110,TIGER_200_Financials,139240
2024-03-08,15855,15925,15855,15885,331,TIGER_200_Healthcare,252730
2024-03-08,32489,32986,32489,32736,212395,TIGER_200_IT,139260
2024-03-08,7460,7497,7387,7473,35539,TIGER_200_Industrials,139270
2024-03-08,2165,2175,2140,2155,156885477,TIGER_200_Materials,252670
2024-03-11,21234,21406,21120,21259,1084059,KODEX_Battery,305720
2024-03-11,8231,8301,8133,8163,973008,KODEX_Bio,244580
2024-03-11,18027,18037,17883,17888,411957,KODEX_Defense,367380
2024-03-11,37559,38041,37318,37944,686674,KODEX_Semiconductor,091160
2024-03-11,16190,16190,16030,16030,36,TIGER_200_Consumer_Discretionary,252720
2024-03-11,2305,2335,2295,2325,2530751,TIGER_200_Consumer_Staples,252710
2024-03-11,13143,13143,12941,12979,16990,TIGER_200_Energy,139250
2024-03-11,8482,8482,8339,8354,4778,TIGER_200_Financials,139240
2024-03-11,15840,15855,15735,15735,195,TIGER_200_Healthcare,252730
2024-03-11,32210,32605,32196,32318,81863,TIGER_200_IT,139260
2024-03-11,7464,7464,7321,7414,13885,TIGER_200_Industrials,139270
2024-03-11,2185,2200,2165,2190,110806208,TIGER_200_Materials,252670
2024-03-12,21480,22278,21480,22275,3604115,KODEX_Battery,305720
2024-03-12,8128,8236,8108,8198,577452,KODEX_Bio,244580
2024-03-12,17942,17967,17908,17962,162629,KODEX_Defense,367380
2024-03-12,37934,38323,37816,38280,316018,KODEX_Semiconductor,091160
2024-03-12,15960,16050,15955,16035,29,TIGER_200_Consumer_Discretionary,252720
2024-03-12,2310,2340,2280,2290,1251237,TIGER_200_Consumer_Staples,252710
2024-03-12,13177,13177,13007,13075,8256,TIGER_200_Energy,139250
2024-03-12,8391,8487,8339,8468,7248,TIGER_200_Financials,139240
2024-03-12,15685,15715,15640,15715,5,TIGER_200_Healthcare,252730
2024-03-12,32429,32971,32420,32961,53507,TIGER_200_IT,139260
2024-03-12,7468,7525,7354,7431,28355,TIGER_200_Industrials,139270
2024-03-12,2175,2205,2150,2160,104352842,TIGER_200_Materials,252670
2024-03-13,22305,22473,22156,22340,2741092,KODEX_Battery,305720
2024-03-13,8216,8301,8038,8163,1070911,KODEX_Bio,244580
2024-03-13,18116,18181,18092,18166,148345,KODEX_Defense,367380
2024-03-13,38795,38810,37806,38132,533241,KODEX_Semiconductor,091160
2024-03-13,16280,16385,16280,16385,25,TIGER_200_Consumer_Discretionary,252720
2024-03-13,2280,2295,2255,2275,2197577,TIGER_200_Consumer_Staples,252710
2024-03-13,13045,13196,12974,13017,48789,TIGER_200_Energy,139250
2024-03-13,8589,8589,8339,8354,17657,TIGER_200_Financials,139240
2024-03-13,15925,15970,15865,15970,14,TIGER_200_Healthcare,252730
2024-03-13,33092,33205,32859,32932,208064,TIGER_200_IT,139260
2024-03-13,7435,7682,7435,7620,48140,TIGER_200_Industrials,139270
2024-03-13,2140,2165,2120,2145,115707983,TIGER_200_Materials,252670
2024-03-14,22219,22318,21892,22131,1236982,KODEX_Battery,305720
2024-03-14,8146,8266,8083,8143,448384,KODEX_Bio,244580
2024-03-14,18077,18151,18052,18136,120589,KODEX_Defense,367380
2024-03-14,37983,38101,37446,37659,360001,KODEX_Semiconductor,091160
2024-03-14,16355,16735,16355,16735,2093,TIGER_200_Consumer_Discretionary,252720
2024-03-14,2275,2275,2225,2230,1688829,TIGER_200_Consumer_Staples,252710
2024-03-14,13022,13278,13022,13239,35698,TIGER_200_Energy,139250
2024-03-14,8415,8429,8349,8372,1721,TIGER_200_Financials,139240
2024-03-14,15915,16105,15915,16090,6505,TIGER_200_Healthcare,252730
2024-03-14,32932,33121,32682,32927,86707,TIGER_200_IT,139260
2024-03-14,7630,7917,7616,7917,79301,TIGER_200_Industrials,139270
2024-03-14,2135,2135,2095,2105,137819845,TIGER_200_Materials,252670
2024-03-15,21931,21931,21535,21630,2045224,KODEX_Battery,305720
2024-03-15,8142,8147,7989,8034,469734,KODEX_Bio,244580
2024-03-15,18136,18166,18082,18131,129647,KODEX_Defense,367380
2024-03-15,37211,37717,37033,37497,286620,KODEX_Semiconductor,091160
2024-03-15,16585,16585,16415,16415,1696,TIGER_200_Consumer_Discretionary,252720
2024-03-15,2255,2310,2255,2305,2230618,TIGER_200_Consumer_Staples,252710
2024-03-15,13196,13214,13070,13094,11176,TIGER_200_Energy,139250
2024-03-15,8286,8315,8243,8276,5381,TIGER_200_Financials,139240
2024-03-15,16025,16025,15930,15930,39,TIGER_200_Healthcare,252730
2024-03-15,32474,32498,32102,32273,55329,TIGER_200_IT,139260
2024-03-15,7815,7890,7728,7728,53812,TIGER_200_Industrials,139270
2024-03-15,2130,2180,2125,2180,133130085,TIGER_200_Materials,252670
2024-03-18,21714,22135,21630,22087,1179706,KODEX_Battery,305720
2024-03-18,8038,8161,8033,8158,353779,KODEX_Bio,244580
2024-03-18,18037,18141,17992,18131,158395,KODEX_Defense,367380
2024-03-18,37318,37938,37318,37925,238347,KODEX_Semiconductor,091160
2024-03-18,16225,16340,16155,16295,2874,TIGER_200_Consumer_Discretionary,252720
2024-03-18,2295,2330,2285,2290,2212951,TIGER_200_Consumer_Staples,252710
2024-03-18,13186,13316,13085,13283,20532,TIGER_200_Energy,139250
2024-03-18,8256,8400,8256,8362,1749,TIGER_200_Financials,139240
2024-03-18,15740,15795,15740,15780,10,TIGER_200_Healthcare,252730
2024-03-18,32186,32434,32072,32434,33939,TIGER_200_IT,139260
2024-03-18,7705,7709,7460,7630,32768,TIGER_200_Industrials,139270
2024-03-18,2170,2195,2150,2155,99808013,TIGER_200_Materials,252670
2024-03-19,22279,22364,21774,22097,1133563,KODEX_Battery,305720
2024-03-19,8131,8181,8048,8093,330472,KODEX_Bio,244580
2024-03-19,18220,18270,18186,18250,114234,KODEX_Defense,367380
2024-03-19,37584,37584,37151,37408,334739,KODEX_Semiconductor,091160
2024-03-19,16175,16175,16075,16115,1171,TIGER_200_Consumer_Discretionary,252720
2024-03-19,2305,2370,2305,2345,2229668,TIGER_200_Consumer_Staples,252710
2024-03-19,13331,13331,13196,13244,3403,TIGER_200_Energy,139250
2024-03-19,8362,8362,8243,8291,2689,TIGER_200_Financials,139240
2024-03-19,15685,15685,15535,15640,6068,TIGER_200_Healthcare,252730
2024-03-19,32220,32346,31945,32239,43724,TIGER_200_IT,139260
2024-03-19,7538,7572,7468,7497,87353,TIGER_200_Industrials,139270
2024-03-19,2185,2235,2185,2210,128030341,TIGER_200_Materials,252670
2024-03-20,22159,22214,21838,21878,1112357,KODEX_Battery,305720
2024-03-20,8123,8266,8093,8178,415272,KODEX_Bio,244580
2024-03-20,18320,18325,18275,18300,138465,KODEX_Defense,367380
2024-03-20,37757,37943,37234,37782,490869,KODEX_Semiconductor,091160
2024-03-20,16395,16395,16300,16370,46,TIGER_200_Consumer_Discretionary,252720
2024-03-20,2320,2320,2255,2265,2206444,TIGER_200_Consumer_Staples,252710
2024-03-20,13259,13283,13104,13143,12338,TIGER_200_Energy,139250
2024-03-20,8291,8291,8208,8218,9124,TIGER_200_Financials,139240
2024-03-20,15810,15835,15735,15810,8,TIGER_200_Healthcare,252730
2024-03-20,32400,32677,32391,32541,60890,TIGER_200_IT,139260
2024-03-20,7609,7757,7572,7572,16388,TIGER_200_Industrials,139270
2024-03-20,2175,2180,2125,2130,158474218,TIGER_200_Materials,252670
2024-03-21,22057,22244,22007,22072,1105776,KODEX_Battery,305720
2024-03-21,8182,8310,8182,8287,425350,KODEX_Bio,244580
2024-03-21,18521,18521,18436,18446,188626,KODEX_Defense,367380
2024-03-21,38809,39163,38607,39086,1040322,KODEX_Semiconductor,091160
2024-03-21,16655,16880,16620,16840,287,TIGER_200_Consumer_Discretionary,252720
2024-03-21,2210,2210,2125,2140,4968854,TIGER_200_Consumer_Staples,252710
2024-03-21,13186,13302,13186,13283,28898,TIGER_200_Energy,139250
2024-03-21,8291,8372,8291,8362,8154,TIGER_200_Financials,139240
2024-03-21,16155,16365,16105,16365,17,TIGER_200_Healthcare,252730
2024-03-21,33229,33790,33205,33756,422777,TIGER_200_IT,139260
2024-03-21,7630,7847,7630,7837,35524,TIGER_200_Industrials,139270
2024-03-21,2055,2065,2005,2015,231278271,TIGER_200_Materials,252670
2024-03-22,22071,22457,21982,22275,1217263,KODEX_Battery,305720
2024-03-22,8281,8414,8256,8381,641541,KODEX_Bio,244580
2024-03-22,18546,18651,18526,18631,175807,KODEX_Defense,367380
2024-03-22,39189,39327,38692,38860,577549,KODEX_Semiconductor,091160
2024-03-22,16770,16805,16640,16685,41,TIGER_200_Consumer_Discretionary,252720
2024-03-22,2140,2165,2115,2145,3107166,TIGER_200_Consumer_Staples,252710
2024-03-22,13331,13408,13234,13249,24167,TIGER_200_Energy,139250
2024-03-22,8405,8405,8301,8306,4527,TIGER_200_Financials,139240
2024-03-22,16250,16250,16160,16190,13,TIGER_200_Healthcare,252730
2024-03-22,33746,34092,33658,33873,233120,TIGER_200_IT,139260
2024-03-22,7770,7861,7757,7801,35730,TIGER_200_Industrials,139270
2024-03-22,2015,2040,1992,2020,183650002,TIGER_200_Materials,252670
2024-03-25,22393,22755,22389,22662,2007464,KODEX_Battery,305720
2024-03-25,8440,8595,8396,8595,1518327,KODEX_Bio,244580
2024-03-25,18726,18741,18576,18641,436410,KODEX_Defense,367380
2024-03-25,39012,39332,38634,38713,383049,KODEX_Semiconductor,091160
2024-03-25,16710,16710,16495,16570,7,TIGER_200_Consumer_Discretionary,252720
2024-03-25,2150,2175,2115,2165,2201106,TIGER_200_Consumer_Staples,252710
2024-03-25,13259,13331,13196,13268,4923,TIGER_200_Energy,139250
2024-03-25,8391,8405,8310,8339,3606,TIGER_200_Financials,139240
2024-03-25,16235,16235,16060,16135,19,TIGER_200_Healthcare,252730
